countycd,county_name,city,latitude,longitude,dia,ht,risk_score,trimming_priority_score,risk_level,biomass_tons_ha,is_high_risk,fire_month,fire_month_name,fuel_moisture_risk,fire_recurrence,log_fire_size,avg_temp,avg_rain,avg_wind,slope
109,Tuolumne,Tuolumne County,38.112053,-119.692947,24.4,71.0,50.02,50.0,Medium Priority,3218.884028,0,9,Sep,10.186703410265247,0.6931471805599453,2.6390573296152584,18.142331288343566,0.7809815950920247,7.661963190184055,35.0
39,Madera,Madera County,37.279835,-119.419028,29.3,128.0,100.0,100.0,High Priority,7711.771865,1,8,Aug,28.9190800681431,0.6931471805599453,3.6635616461296463,29.86891495601173,0.0328445747800586,12.314662756598231,40.0
89,Shasta,Shasta County,41.055557,-121.861389,1.5,13.0,50.08,50.1,Medium Priority,404.669221,0,9,Sep,25.45759162303663,0.6931471805599453,3.044522437723423,28.51847507331376,0.1202346041055718,7.859530791788852,50.0
63,Plumas,Plumas County,39.754287,-121.205929,35.7,128.0,98.76,98.8,High Priority,404.669221,1,7,Jul,6.482730127251699,1.0986122886681096,2.995732273553991,26.15133333333335,3.034,11.957333333333327,58.0
63,Plumas,Plumas County,39.857422,-121.318565,1.1,8.0,45.61,45.6,Medium Priority,404.669221,0,7,Jul,6.482730127251699,1.0986122886681096,2.995732273553991,26.15133333333335,3.034,11.957333333333327,60.0
13,Contra Costa,Contra Costa County,37.879562,-121.807187,25.3,49.0,99.99,100.0,High Priority,4922.510169,1,8,Aug,25.255261737722623,0.6931471805599453,5.44673737166631,25.296216216216227,0.0016216216216216,21.648648648648635,35.0
83,Santa Barbara,Santa Barbara County,34.714885,-119.514725,5.0,15.0,0.17,0.2,Low Priority,77.639287,0,7,Jul,16.574245939675162,0.6931471805599453,8.919319398258887,17.317575757575746,0.0448484848484848,9.426666666666671,70.0
35,Lassen,Lassen County,40.443441,-121.008355,7.2,35.0,0.08,0.1,Low Priority,142.551564,0,10,Oct,11.013281682346438,0.6931471805599453,3.988984046564274,15.984738955823303,0.4514056224899599,9.0991967871486,0.0
41,Marin,San Rafael,37.984471,-122.503023,9.4,46.0,98.89,98.9,High Priority,229.616895,1,7,Jul,17.87144141444412,1.0986122886681096,5.170483995038151,18.349846153846165,0.0267692307692307,10.05446153846154,67.0
61,Placer,Placer County,38.991933,-120.964358,25.4,94.0,51.37,51.4,Medium Priority,404.669221,0,7,Jul,16.260920897284535,0.6931471805599453,8.638702608813434,22.955,0.4116666666666667,10.000000000000004,38.0
109,Tuolumne,Tuolumne County,37.84323,-119.28218,29.6,85.0,50.15,50.2,Medium Priority,4699.609094,0,9,Sep,10.186703410265247,0.6931471805599453,2.5649493574615367,18.142331288343566,0.7809815950920247,7.661963190184055,50.0
89,Shasta,Shasta County,40.984538,-121.981375,16.5,95.0,99.99,100.0,High Priority,1861.006836,1,9,Sep,25.45759162303663,0.6931471805599453,4.68213122712422,28.51847507331376,0.1202346041055718,7.859530791788852,35.0
105,Trinity,Trinity County,40.575275,-122.965279,1.2,16.0,0.0,0.0,Low Priority,404.669221,0,5,May,6.169401978417263,0.6931471805599453,4.025351690735149,16.631212121212112,1.6957575757575756,9.81666666666667,35.0
7,Butte,Butte County,39.904942,-121.709028,7.6,49.0,0.09,0.1,Low Priority,336.877371,0,10,Oct,8.403837437679408,0.6931471805599453,3.4339872044851463,24.61283185840708,1.9287610619469024,10.0216814159292,40.0
57,Nevada,Nevada County,39.101551,-121.053487,7.2,33.0,50.73,50.7,Medium Priority,404.669221,0,9,Sep,22.04387849033447,0.6931471805599453,2.833213344056216,25.296126760563396,0.1475352112676056,4.261971830985914,25.0
39,Madera,Madera County,37.32544,-119.351903,28.2,58.0,100.0,100.0,High Priority,3117.622422,1,7,Jul,26.829716696805324,0.6931471805599453,2.5649493574615367,26.976060606060624,0.0054545454545454,13.32333333333333,20.0
17,El Dorado,El Dorado County,38.761161,-120.850237,15.4,48.0,98.79,98.8,High Priority,1890.466767,1,9,Sep,20.045659163987136,0.6931471805599453,2.833213344056216,26.19411764705882,0.3067226890756303,9.516806722689074,58.0
63,Plumas,Chester,40.358126,-121.281668,26.1,80.0,36.88,36.9,Medium Priority,179.884577,0,10,Oct,11.013281682346438,0.6931471805599453,5.568344503761097,15.984738955823303,0.4514056224899599,9.0991967871486,10.0
17,El Dorado,Strawberry,38.764662,-120.158859,29.7,65.0,1.31,1.3,Low Priority,404.669221,0,11,Nov,7.317791147400088,0.6931471805599453,8.142063283104145,18.610382513661207,1.5431693989071038,7.200000000000002,38.0
91,Sierra,Sierra County,39.578998,-120.87969,5.2,35.0,0.19,0.2,Low Priority,142.17055,0,7,Jul,12.65876068376068,0.6931471805599453,1.0986122886681096,18.06189024390244,0.426829268292683,8.775609756097554,60.0
7,Butte,Butte County,39.648619,-121.184808,39.4,142.0,1.68,1.7,Low Priority,404.669221,0,5,May,6.132550860719875,0.6931471805599453,2.772588722239781,12.640967741935484,1.0612903225806454,6.355483870967741,48.0
105,Trinity,Trinity County,41.097024,-122.81089,13.6,65.0,100.0,100.0,High Priority,915.949272,1,8,Aug,29.80105170902717,0.6931471805599453,8.7417757069247,29.914662756598243,0.0038123167155425,8.90557184750733,20.0
49,Modoc,Modoc County,41.234835,-120.734266,11.8,39.0,50.05,50.0,Medium Priority,505.917579,0,9,Sep,16.9909756097561,0.6931471805599453,3.2580965380214817,20.489117647058823,0.2058823529411764,8.144117647058817,4.0
103,Tehama,Tehama County,40.035006,-122.783648,5.6,16.0,16.71,16.7,Low Priority,88.499306,0,10,Oct,19.41280193236715,0.6931471805599453,8.581669210600602,24.354242424242425,0.2545454545454544,10.646969696969691,20.0
71,San Bernardino,Piñon Hills,34.384678,-117.637448,7.6,17.0,64.83,64.8,High Priority,404.669221,1,7,Jul,24.95530726256983,0.6931471805599453,6.763884908562435,25.60700636942675,0.0261146496815286,14.429299363057314,75.0
63,Plumas,Plumas County,39.988809,-120.702693,8.7,29.0,49.68,49.7,Medium Priority,155.342157,0,9,Sep,18.34104938271606,0.6931471805599453,6.242223265455165,22.68129770992368,0.2366412213740458,9.645801526717564,31.0
109,Tuolumne,Tuolumne County,37.772621,-119.805542,34.6,162.0,50.05,50.0,Medium Priority,404.669221,0,9,Sep,10.186703410265247,0.6931471805599453,5.739792912179234,18.142331288343566,0.7809815950920247,7.661963190184055,45.0
105,Trinity,Trinity County,40.214833,-123.139319,7.1,15.0,47.82,47.8,Medium Priority,168.235814,0,10,Oct,19.41280193236715,0.6931471805599453,9.504352368122833,24.354242424242425,0.2545454545454544,10.646969696969691,65.0
81,San Mateo,San Mateo County,37.262526,-122.311776,10.7,37.0,0.09,0.1,Low Priority,157.162306,0,11,Nov,10.707333186522796,0.6931471805599453,3.218875824868201,17.489928057553964,0.6334532374100719,7.10611510791367,53.0
7,Butte,Butte County,39.951932,-121.514697,22.8,95.0,36.0,36.0,Medium Priority,3605.586504,0,11,Nov,4.792890616070408,0.6931471805599453,2.3978952727983707,18.636888888888883,2.888444444444444,10.49555555555555,45.0
89,Shasta,Shasta County,41.089408,-121.773897,26.6,86.0,99.63,99.6,High Priority,4754.393549,1,10,Oct,17.469905417024933,0.6931471805599453,6.803505257608338,24.627272727272725,0.4096969696969697,8.098181818181812,20.0
103,Tehama,Tehama County,40.099842,-121.610428,28.8,91.0,8.9,8.9,Low Priority,404.669221,0,10,Oct,8.403837437679408,0.6931471805599453,4.969813299576001,24.61283185840708,1.9287610619469024,10.0216814159292,40.0
19,Fresno,Fresno County,37.205675,-118.879389,26.0,91.0,99.95,100.0,High Priority,3887.438401,1,10,Oct,19.328116567728003,0.6931471805599453,7.07834157955767,21.7060606060606,0.123030303030303,12.599393939393938,35.0
89,Shasta,Shasta County,40.573964,-121.766894,14.4,77.0,0.02,0.0,Low Priority,1157.990634,0,4,Apr,2.294203921994677,0.6931471805599453,2.4849066497880004,12.385337243401755,4.398533724340173,10.290615835777125,2.0
9,Calaveras,Calaveras County,38.387314,-120.339486,1.4,11.0,0.0,0.0,Low Priority,31.056361,0,1,Jan,1.536837690479519,0.6931471805599453,2.772588722239781,7.5553264604810995,3.9161512027491407,5.550515463917527,40.0
89,Shasta,Shasta County,40.837611,-122.09599,24.8,90.0,99.97,100.0,High Priority,3910.640312,1,7,Jul,19.994410909903863,0.6931471805599453,2.772588722239781,27.101515151515144,0.3554545454545454,10.492424242424248,70.0
61,Placer,Placer County,39.148393,-120.794896,6.1,28.0,0.22,0.2,Low Priority,404.669221,0,10,Oct,11.324841984294206,0.6931471805599453,2.4849066497880004,18.02652439024392,0.5917682926829269,8.379878048780492,65.0
105,Trinity,Trinity County,40.883775,-122.809067,4.4,22.0,48.21,48.2,Medium Priority,28.230713,0,9,Sep,25.45759162303663,0.6931471805599453,6.293419278846481,28.51847507331376,0.1202346041055718,7.859530791788852,34.0
5,Amador,Amador County,38.431739,-120.768532,5.5,33.0,8.09,8.1,Low Priority,155.200109,0,10,Oct,16.226274509803922,0.6931471805599453,4.158883083359672,23.50965909090909,0.4488636363636363,7.615909090909094,48.0
105,Trinity,Trinity County,40.721947,-122.982498,32.6,127.0,99.99,100.0,High Priority,404.669221,1,9,Sep,25.45759162303663,0.6931471805599453,4.859812404361672,28.51847507331376,0.1202346041055718,7.859530791788852,40.0
21,Glenn,Glenn County,39.455863,-122.466088,5.6,26.0,0.04,0.0,Low Priority,114.696735,0,9,Sep,8.105033640667825,0.6931471805599453,6.590301048196686,28.039224137931026,2.4594827586206898,9.82456896551724,35.0
35,Lassen,Lassen County,40.492742,-120.870333,10.0,37.0,51.19,51.2,Medium Priority,307.161484,0,8,Aug,22.3835524098416,0.6931471805599453,9.165865881874351,24.326739926739933,0.0868131868131868,10.44029304029304,5.0
109,Tuolumne,Tuolumne County,37.873534,-119.444164,18.9,56.0,49.11,49.1,Medium Priority,1282.800225,0,9,Sep,10.186703410265247,0.6931471805599453,2.5649493574615367,18.142331288343566,0.7809815950920247,7.661963190184055,15.0
17,El Dorado,El Dorado County,38.646206,-120.181185,78.8,163.0,99.04,99.0,High Priority,60084.392969,1,11,Nov,7.317791147400088,0.6931471805599453,8.142063283104145,18.610382513661207,1.5431693989071038,7.200000000000002,50.0
7,Butte,Butte County,39.706061,-121.229552,28.6,102.0,50.07,50.1,Medium Priority,5356.580561,0,9,Sep,7.750633369525872,0.6931471805599453,8.298290634359281,28.55333333333332,2.684000000000001,10.299333333333331,32.0
19,Fresno,Fresno County,36.936139,-118.781911,1.6,9.0,0.03,0.0,Low Priority,3.247875,0,9,Sep,21.55010866940352,0.6931471805599453,3.218875824868201,26.16979472140761,0.2143695014662756,12.183870967741935,17.0
5,Amador,Amador County,38.359987,-120.756216,6.5,44.0,98.11,98.1,High Priority,404.669221,1,9,Sep,24.99298813376483,0.6931471805599453,2.3978952727983707,26.03202247191011,0.0415730337078651,7.844943820224718,20.0
19,Fresno,Fresno County,37.415066,-119.094991,9.0,55.0,52.84,52.8,Medium Priority,310.347348,0,7,Jul,21.942028985507257,0.6931471805599453,8.310169021981912,24.774545454545468,0.129090909090909,13.21272727272726,20.0
69,San Benito,San Benito County,36.529452,-121.143568,6.1,24.0,0.68,0.7,Low Priority,44.499242,0,10,Oct,17.95346358792185,0.6931471805599453,2.8903717578961645,18.857835820895524,0.0503731343283582,8.212313432835817,0.0
17,El Dorado,El Dorado County,38.693694,-120.870093,7.1,53.0,98.84,98.8,High Priority,314.846059,1,9,Sep,24.99298813376483,0.6931471805599453,2.833213344056216,26.03202247191011,0.0415730337078651,7.844943820224718,26.0
17,El Dorado,El Dorado County,38.605369,-120.371609,39.2,117.0,49.38,49.4,Medium Priority,13774.303492,0,1,Jan,1.1624436728965055,0.6931471805599453,2.772588722239781,8.646153846153842,6.437912087912087,7.537912087912082,30.0
19,Fresno,Fresno County,36.757875,-118.941391,10.9,24.0,99.97,100.0,High Priority,345.240296,1,8,Aug,28.9190800681431,0.6931471805599453,11.929159051006136,29.86891495601173,0.0328445747800586,12.314662756598231,10.0
91,Sierra,Sierra County,39.618102,-120.806551,27.2,109.0,52.29,52.3,Medium Priority,5504.392553,0,10,Oct,11.324841984294206,0.6931471805599453,7.853993087224244,18.02652439024392,0.5917682926829269,8.379878048780492,73.0
7,Butte,Butte County,39.738395,-121.381949,8.8,57.0,0.06,0.1,Low Priority,404.669221,0,6,Jun,7.550000000000002,0.6931471805599453,2.3978952727983707,21.021568627450986,1.7843137254901955,12.70392156862745,18.0
105,Trinity,Trinity County,40.619945,-122.865388,4.9,19.0,1.29,1.3,Low Priority,20.155207,0,7,Jul,19.994410909903863,0.6931471805599453,5.707110264748875,27.101515151515144,0.3554545454545454,10.492424242424248,70.0
89,Shasta,Shasta County,40.930636,-121.669572,16.4,76.0,100.0,100.0,High Priority,1358.419646,1,8,Aug,29.80105170902717,0.6931471805599453,3.58351893845611,29.914662756598243,0.0038123167155425,8.90557184750733,0.0
89,Shasta,Shasta County,40.616389,-121.74883,5.0,28.0,0.0,0.0,Low Priority,44.787391,0,4,Apr,2.294203921994677,0.6931471805599453,2.4849066497880004,12.385337243401755,4.398533724340173,10.290615835777125,53.0
41,Marin,Marin County,37.993176,-122.756463,18.5,78.0,88.95,89.0,High Priority,2526.776877,1,10,Oct,16.47829625610419,0.6931471805599453,5.030437921392435,18.98093750000001,0.1518749999999999,8.083749999999997,29.0
29,Kern,Kern County,35.567551,-118.342402,5.5,14.0,85.03,85.0,High Priority,23.261303,1,8,Aug,31.938857602574416,1.0986122886681096,5.407171771460119,32.016129032258064,0.0024193548387096,11.75967741935484,10.0
109,Tuolumne,Tuolumne County,37.84108,-119.360342,6.6,28.0,0.04,0.0,Low Priority,116.919794,0,9,Sep,10.186703410265247,0.6931471805599453,2.5649493574615367,18.142331288343566,0.7809815950920247,7.661963190184055,7.0
45,Mendocino,Mendocino County,39.741467,-122.914129,28.2,129.0,49.01,49.0,Medium Priority,6847.984301,0,3,Mar,3.0988480118914907,0.6931471805599453,5.356586274672012,10.725401929260451,2.4610932475884244,14.110932475884248,40.0
89,Shasta,Shasta County,40.492307,-121.582979,19.0,67.0,99.99,100.0,High Priority,1339.887888,1,9,Sep,25.45759162303663,0.6931471805599453,6.529418838262225,28.51847507331376,0.1202346041055718,7.859530791788852,12.0
105,Trinity,Trinity County,40.086843,-123.048806,25.3,89.0,99.96,100.0,High Priority,4025.737586,1,10,Oct,19.41280193236715,0.6931471805599453,9.504352368122833,24.354242424242425,0.2545454545454544,10.646969696969691,50.0
89,Shasta,Shasta County,41.088424,-122.100833,7.2,52.0,99.35,99.4,High Priority,262.19495,1,9,Sep,25.45759162303663,0.6931471805599453,4.68213122712422,28.51847507331376,0.1202346041055718,7.859530791788852,62.0
19,Fresno,Fresno County,37.181823,-118.799103,35.6,110.0,99.99,100.0,High Priority,8773.37563,1,10,Oct,19.328116567728003,0.6931471805599453,7.07834157955767,21.7060606060606,0.123030303030303,12.599393939393938,60.0
109,Tuolumne,Tuolumne County,38.355079,-120.135998,1.9,9.0,0.0,0.0,Low Priority,3.704713,0,11,Nov,8.144175996857204,0.6931471805599453,5.683579767338681,16.854471544715455,1.0695121951219513,5.6585365853658525,27.0
83,Santa Barbara,Santa Barbara County,34.992226,-120.139873,3.9,18.0,0.16,0.2,Low Priority,41.657342,0,9,Sep,16.910109132682365,0.6931471805599453,11.787621077189046,17.267155425219936,0.0211143695014662,9.556891495601178,50.0
39,Madera,Madera County,37.277824,-119.352977,7.6,41.0,99.86,99.9,High Priority,156.445056,1,8,Aug,28.9190800681431,0.6931471805599453,10.042945100762,29.86891495601173,0.0328445747800586,12.314662756598231,45.0
39,Madera,Madera County,37.421762,-119.542545,9.8,48.0,99.98,100.0,High Priority,302.000432,1,8,Aug,28.9190800681431,0.6931471805599453,8.494333897270154,29.86891495601173,0.0328445747800586,12.314662756598231,10.0
51,Mono,Mono County,38.46652,-119.353976,5.1,28.0,0.0,0.0,Low Priority,76.553807,0,12,Dec,0.7577230128427626,0.6931471805599453,5.916202062607435,1.6051470588235284,1.1183823529411765,7.629411764705884,17.0
103,Tehama,Tehama County,40.407204,-121.698113,22.8,77.0,99.99,100.0,High Priority,3074.901595,1,9,Sep,25.45759162303663,0.6931471805599453,6.529418838262225,28.51847507331376,0.1202346041055718,7.859530791788852,25.0
97,Sonoma,Occidental,38.392586,-122.94722,30.4,128.0,50.02,50.0,Medium Priority,6474.919006,0,4,Apr,5.352526595744683,0.6931471805599453,3.091042453358316,11.83852941176471,1.2117647058823529,9.141470588235292,12.0
105,Trinity,Trinity County,40.902588,-123.011139,25.7,130.0,100.0,100.0,High Priority,5802.803289,1,9,Sep,25.45759162303663,0.6931471805599453,8.342601680684194,28.51847507331376,0.1202346041055718,7.859530791788852,55.0
19,Fresno,Fresno County,37.133591,-118.986916,21.9,71.0,99.8,99.8,High Priority,2164.250564,1,10,Oct,19.328116567728003,0.6931471805599453,7.07834157955767,21.7060606060606,0.123030303030303,12.599393939393938,18.0
51,Mono,Mono County,37.587217,-118.868383,12.3,30.0,0.01,0.0,Low Priority,57.15065,0,12,Dec,5.38606485539001,0.6931471805599453,7.588323677335222,7.44909090909091,0.383030303030303,11.293030303030312,0.0
61,Placer,Placer County,39.100282,-120.42257,3.2,13.0,0.52,0.5,Low Priority,12.903704,0,8,Aug,21.42618223760092,0.6931471805599453,5.375278407684164,21.85470588235294,0.02,7.612058823529416,35.0
89,Shasta,Shasta County,40.523504,-121.716253,5.5,34.0,0.0,0.0,Low Priority,108.53413,0,4,Apr,2.294203921994677,0.6931471805599453,2.4849066497880004,12.385337243401755,4.398533724340173,10.290615835777125,5.0
107,Tulare,Tulare County,36.20831,-118.286393,9.7,39.0,49.95,50.0,Medium Priority,404.669221,0,9,Sep,18.28905852417303,0.6931471805599453,7.738923757439457,30.200000000000003,0.6512605042016808,10.942016806722693,50.0
29,Kern,Kern County,35.203414,-118.688202,7.5,26.0,99.98,100.0,High Priority,265.816698,1,9,Sep,27.613735070575437,1.0986122886681096,6.398594934535208,29.832551319648065,0.0803519061583577,9.707038123167166,35.0
89,Shasta,Shasta County,40.645643,-121.818394,5.4,50.0,57.39,57.4,Medium Priority,123.500641,0,9,Sep,25.45759162303663,0.6931471805599453,4.330733340286331,28.51847507331376,0.1202346041055718,7.859530791788852,15.0
87,Santa Cruz,Scotts Valley,37.057107,-122.024318,7.4,63.0,0.01,0.0,Low Priority,193.734975,0,12,Dec,4.8889351659030975,0.6931471805599453,2.8903717578961645,13.139925373134334,1.6876865671641794,6.010820895522389,75.0
109,Tuolumne,Sonora,37.991883,-120.289126,6.1,25.0,0.33,0.3,Low Priority,66.694766,0,10,Oct,15.745753424657543,0.6931471805599453,4.691347882229144,22.62677165354332,0.437007874015748,6.000393700787402,10.0
35,Lassen,Lassen County,40.410069,-120.793291,3.7,21.0,0.02,0.0,Low Priority,21.557212,0,10,Oct,11.013281682346438,0.6931471805599453,7.853993087224244,15.984738955823303,0.4514056224899599,9.0991967871486,35.0
111,Ventura,Ventura County,34.515099,-119.275413,26.8,46.0,97.09,97.1,High Priority,5292.955337,1,11,Nov,15.858465286236294,0.6931471805599453,4.465908118654584,19.146764705882347,0.2073529411764706,8.694117647058823,20.0
17,El Dorado,El Dorado County,38.667407,-120.426549,13.9,77.0,99.97,100.0,High Priority,404.669221,1,8,Aug,26.41351351351353,0.6931471805599453,4.330733340286331,26.41351351351353,0.0,8.124324324324323,20.0
7,Butte,Butte County,39.572363,-121.13262,6.0,17.0,0.0,0.0,Low Priority,63.473809,0,5,May,6.132550860719875,0.6931471805599453,2.772588722239781,12.640967741935484,1.0612903225806454,6.355483870967741,41.0
43,Mariposa,Mariposa County,37.499506,-119.710901,36.3,47.0,100.0,100.0,High Priority,12364.75958,1,9,Sep,28.20588235294115,0.6931471805599453,9.426096704856374,28.966862170087943,0.0269794721407624,11.373607038123172,45.0
