countycd,county_name,city,latitude,longitude,dia,ht,risk_score,trimming_priority_score,risk_level,biomass_tons_ha,is_high_risk,fire_month,fire_month_name,fuel_moisture_risk,fire_recurrence,log_fire_size,avg_temp,avg_rain,avg_wind,slope
53,Monterey,Monterey County,36.301475,-121.604544,3.4,24.0,14.96,15.0,Low Priority,404.669221,0,10,Oct,16.584995785332964,0.6931471805599453,6.99117688712121,17.886666666666674,0.0784848484848484,11.900606060606057,55.0
39,Madera,Madera County,37.58761,-119.056115,23.4,86.0,99.99,100.0,High Priority,3620.847535,1,7,Jul,21.942028985507257,0.6931471805599453,8.310169021981912,24.774545454545468,0.129090909090909,13.21272727272726,0.0
105,Trinity,Weaverville,40.730324,-122.947434,6.7,31.0,51.86,51.9,Medium Priority,149.649944,0,9,Sep,25.45759162303663,0.6931471805599453,6.135564891081739,28.51847507331376,0.1202346041055718,7.859530791788852,15.0
49,Modoc,Modoc County,41.288315,-120.745061,7.0,37.0,48.48,48.5,Medium Priority,185.716592,0,9,Sep,16.9909756097561,0.6931471805599453,3.2580965380214817,20.489117647058823,0.2058823529411764,8.144117647058817,10.0
29,Kern,Kern County,34.80987,-118.988782,6.5,18.0,0.06,0.1,Low Priority,154.813346,0,6,Jun,11.836244541484726,0.6931471805599453,8.377241230988792,15.216842105263169,0.2856140350877191,22.710175438596472,55.0
49,Modoc,Modoc County,41.281636,-120.907405,6.7,38.0,0.01,0.0,Low Priority,140.116317,0,11,Nov,5.349408894726969,0.6931471805599453,4.04305126783455,8.560660660660668,0.6003003003003003,6.827327327327328,3.0
3,Alpine,Alpine County,38.86025,-119.881591,5.4,20.0,0.08,0.1,Low Priority,61.44091,0,8,Aug,13.75335352661186,0.6931471805599453,11.1366015962082,19.26303030303031,0.4006060606060606,7.915151515151517,55.0
85,Santa Clara,Santa Clara County,37.1717,-122.020714,18.0,140.0,46.66,46.7,Medium Priority,404.669221,0,11,Nov,10.707333186522796,0.6931471805599453,5.971261839790462,17.489928057553964,0.6334532374100719,7.10611510791367,15.0
57,Nevada,Sierra County,39.44949,-120.398373,30.7,93.0,52.62,52.6,Medium Priority,5526.490456,0,10,Oct,11.324841984294206,0.6931471805599453,3.6635616461296463,18.02652439024392,0.5917682926829269,8.379878048780492,0.0
93,Siskiyou,Siskiyou County,41.197046,-122.425617,6.8,34.0,48.16,48.2,Medium Priority,170.190527,0,10,Oct,17.469905417024933,0.6931471805599453,6.593044534142437,24.627272727272725,0.4096969696969697,8.098181818181812,30.0
63,Plumas,Plumas County,40.04825,-121.335021,38.2,121.0,50.88,50.9,Medium Priority,12876.700124,0,7,Jul,6.252294030587077,0.6931471805599453,4.343805421853684,26.18471074380166,3.188016528925619,12.466942148760335,0.0
87,Santa Cruz,Santa Cruz County,37.146987,-122.261085,8.6,47.0,0.0,0.0,Low Priority,416.638048,0,2,Feb,3.0252846767685835,0.6931471805599453,2.772588722239781,10.884193548387104,2.597741935483872,6.608064516129029,32.0
11,Colusa,Colusa County,39.114697,-122.45804,21.2,64.0,99.98,100.0,High Priority,1896.890734,1,7,Jul,22.15240474703312,0.6931471805599453,5.375278407684164,23.644000000000013,0.0673333333333333,9.858666666666672,70.0
107,Tulare,Tulare County,36.742613,-118.541651,28.8,66.0,99.99,100.0,High Priority,3846.558611,1,8,Aug,23.23852984706463,0.6931471805599453,5.556828061699537,27.62727272727273,0.1888563049853372,12.490615835777126,25.0
63,Plumas,Plumas County,39.927255,-120.117787,1.2,16.0,0.01,0.0,Low Priority,8.387072,0,9,Sep,18.34104938271606,0.6931471805599453,6.756932389247553,22.68129770992368,0.2366412213740458,9.645801526717564,10.0
115,Yuba,Yuba County,39.502912,-121.278917,26.3,86.0,49.55,49.6,Medium Priority,3617.607042,0,7,Jul,6.482730127251699,0.6931471805599453,2.6390573296152584,26.15133333333335,3.034,11.957333333333327,50.0
73,San Diego,San Diego County,33.363045,-116.182317,10.7,18.0,52.09,52.1,Medium Priority,404.669221,0,11,Nov,22.41302083333333,0.6931471805599453,4.330733340286331,23.3875,0.0434782608695652,9.191847826086958,36.0
19,Fresno,Fresno County,36.772804,-118.570454,32.5,120.0,100.0,100.0,High Priority,9069.434595,1,8,Aug,23.23852984706463,0.6931471805599453,5.556828061699537,27.62727272727273,0.1888563049853372,12.490615835777126,30.0
17,El Dorado,El Dorado County,38.939386,-120.435112,14.7,66.0,0.05,0.0,Low Priority,771.928099,0,11,Nov,3.896236370031661,0.6931471805599453,3.4011973816621555,13.186904761904774,2.3845238095238086,8.54017857142858,40.0
63,Plumas,Plumas County,39.846135,-120.58453,28.7,124.0,99.9,99.9,High Priority,404.669221,1,8,Aug,22.3835524098416,0.6931471805599453,8.00903068506973,24.326739926739933,0.0868131868131868,10.44029304029304,42.0
63,Plumas,Plumas County,39.887453,-120.509336,1.5,9.0,0.05,0.0,Low Priority,3.155494,0,8,Aug,22.3835524098416,0.6931471805599453,8.00903068506973,24.326739926739933,0.0868131868131868,10.44029304029304,15.0
105,Trinity,Trinity County,40.501084,-123.069526,5.5,22.0,99.36,99.4,High Priority,111.165054,1,8,Aug,29.80105170902717,0.6931471805599453,11.71712266228162,29.914662756598243,0.0038123167155425,8.90557184750733,45.0
105,Trinity,Trinity County,40.484784,-123.161977,19.8,53.0,95.64,95.6,High Priority,3076.898871,1,10,Oct,17.469905417024933,0.6931471805599453,4.653960350157523,24.627272727272725,0.4096969696969697,8.098181818181812,10.0
5,Amador,Amador County,38.359987,-120.756216,4.1,36.0,78.13,78.1,High Priority,404.669221,1,9,Sep,24.99298813376483,0.6931471805599453,2.3978952727983707,26.03202247191011,0.0415730337078651,7.844943820224718,30.0
43,Mariposa,Mariposa County,37.499506,-119.710901,12.2,36.0,99.98,100.0,High Priority,404.669221,1,9,Sep,28.20588235294115,0.6931471805599453,9.426096704856374,28.966862170087943,0.0269794721407624,11.373607038123172,43.0
21,Glenn,Glenn County,39.674882,-122.744372,11.1,39.0,99.98,100.0,High Priority,342.60845,1,8,Aug,29.088063194850797,0.6931471805599453,3.044522437723423,29.15630498533725,0.0023460410557184,11.024633431085045,25.0
19,Fresno,Fresno County,36.999151,-118.869867,37.0,91.0,100.0,100.0,High Priority,7842.219939,1,9,Sep,21.55010866940352,0.6931471805599453,3.912023005428146,26.16979472140761,0.2143695014662756,12.183870967741935,8.0
105,Trinity,Trinity County,40.501084,-123.069526,5.4,34.0,99.86,99.9,High Priority,147.640917,1,8,Aug,29.80105170902717,0.6931471805599453,11.71712266228162,29.914662756598243,0.0038123167155425,8.90557184750733,45.0
107,Tulare,Tulare County,35.79378,-118.010173,2.1,10.0,0.05,0.0,Low Priority,8.943227,0,9,Sep,18.28905852417303,0.6931471805599453,7.02197642307216,30.200000000000003,0.6512605042016808,10.942016806722693,55.0
29,Kern,Kern County,35.243614,-118.259114,10.8,12.0,30.8,30.8,Medium Priority,76.717133,0,6,Jun,19.847812879708385,0.6931471805599453,8.372860820526316,20.16635802469136,0.0160493827160493,18.45555555555556,56.0
27,Inyo,Inyo County,36.220431,-117.791747,6.5,16.0,0.13,0.1,Low Priority,39.876121,0,5,May,16.000516129032263,0.6931471805599453,4.653960350157523,18.84559270516718,0.1778115501519757,15.113069908814593,20.0
35,Lassen,Lassen County,40.837009,-121.124623,11.0,54.0,98.33,98.3,High Priority,449.903196,1,8,Aug,22.3835524098416,0.6931471805599453,4.356708826689592,24.326739926739933,0.0868131868131868,10.44029304029304,30.0
97,Sonoma,Sonoma County,38.647604,-122.979598,6.9,31.0,49.6,49.6,Medium Priority,188.599942,0,7,Jul,17.87144141444412,0.6931471805599453,7.09672137849476,18.349846153846165,0.0267692307692307,10.05446153846154,50.0
103,Tehama,Tehama County,40.084316,-121.686093,12.9,41.0,0.31,0.3,Low Priority,1161.519022,0,7,Jul,6.252294030587077,0.6931471805599453,4.61512051684126,26.18471074380166,3.188016528925619,12.466942148760335,63.0
5,Amador,Volcano,38.459167,-120.610832,1.3,12.0,49.92,49.9,Medium Priority,404.669221,0,9,Sep,24.99298813376483,0.6931471805599453,6.437751649736401,26.03202247191011,0.0415730337078651,7.844943820224718,20.0
107,Tulare,Tulare County,35.864554,-118.530719,28.0,80.0,98.44,98.4,High Priority,2125.451274,1,11,Nov,17.325679012345685,0.6931471805599453,8.3774712482411,20.57741935483872,0.1876832844574779,7.987683284457479,48.0
105,Trinity,Trinity County,41.008972,-122.624652,5.1,59.0,39.86,39.9,Medium Priority,125.704585,0,10,Oct,17.469905417024933,0.6931471805599453,5.638354669333745,24.627272727272725,0.4096969696969697,8.098181818181812,0.0
43,Mariposa,Mariposa County,37.655862,-119.862367,9.2,49.0,99.97,100.0,High Priority,528.893583,1,8,Aug,28.193746510329444,0.6931471805599453,11.48145543750074,28.20949720670393,0.000558659217877,12.129608938547484,80.0
35,Lassen,Lassen County,41.133079,-120.822345,5.9,38.0,14.64,14.6,Low Priority,110.752892,0,9,Sep,16.9909756097561,0.6931471805599453,6.274762021241939,20.489117647058823,0.2058823529411764,8.144117647058817,25.0
109,Tuolumne,Tuolumne County,38.109698,-120.268342,1.3,12.0,0.0,0.0,Low Priority,2.669293,0,10,Oct,15.745753424657543,0.6931471805599453,4.691347882229144,22.62677165354332,0.437007874015748,6.000393700787402,20.0
21,Glenn,Glenn County,39.775541,-122.687531,7.0,37.0,99.22,99.2,High Priority,169.44213,1,9,Sep,27.1181012296254,0.6931471805599453,13.847637903333007,27.80997067448681,0.0255131964809384,9.978885630498532,55.0
89,Shasta,Shasta County,41.048462,-122.288551,3.0,19.0,14.56,14.6,Low Priority,404.669221,0,10,Oct,17.469905417024933,0.6931471805599453,6.593044534142437,24.627272727272725,0.4096969696969697,8.098181818181812,75.0
63,Plumas,Plumas County,39.801182,-121.080351,7.4,36.0,99.5,99.5,High Priority,245.895098,1,8,Aug,26.130434782608702,0.6931471805599453,8.368925174747135,26.26592592592593,0.0051851851851851,4.347407407407407,40.0
105,Trinity,Trinity County,40.775487,-123.121704,5.6,23.0,99.27,99.3,High Priority,98.716978,1,8,Aug,29.80105170902717,0.6931471805599453,4.709530201312334,29.914662756598243,0.0038123167155425,8.90557184750733,55.0
39,Madera,Madera County,37.386473,-119.285908,9.0,44.0,99.96,100.0,High Priority,548.283007,1,7,Jul,26.829716696805324,0.6931471805599453,2.5649493574615367,26.976060606060624,0.0054545454545454,13.32333333333333,40.0
21,Glenn,Glenn County,39.620857,-122.885583,25.9,118.0,46.33,46.3,Medium Priority,5960.831759,0,3,Mar,3.0988480118914907,0.6931471805599453,5.356586274672012,10.725401929260451,2.4610932475884244,14.110932475884248,70.0
109,Tuolumne,Tuolumne County,37.84108,-119.360342,4.5,22.0,0.02,0.0,Low Priority,47.161998,0,9,Sep,10.186703410265247,0.6931471805599453,2.5649493574615367,18.142331288343566,0.7809815950920247,7.661963190184055,15.0
21,Glenn,Glenn County,39.664722,-122.844727,1.9,8.0,0.0,0.0,Low Priority,404.669221,0,3,Mar,3.0988480118914907,0.6931471805599453,5.356586274672012,10.725401929260451,2.4610932475884244,14.110932475884248,30.0
109,Tuolumne,Tuolumne,37.942505,-120.236107,4.4,20.0,53.13,53.1,Medium Priority,404.669221,0,9,Sep,24.73850791258478,0.6931471805599453,4.394449154672438,25.646875,0.03671875,6.67734375,30.0
7,Butte,Butte County,40.147311,-121.411752,18.5,75.0,7.68,7.7,Low Priority,1816.880115,0,7,Jul,6.252294030587077,0.6931471805599453,4.343805421853684,26.18471074380166,3.188016528925619,12.466942148760335,5.0
111,Ventura,Ventura County,34.672361,-118.903062,14.1,38.0,50.57,50.6,Medium Priority,1349.030378,0,9,Sep,15.978328173374608,0.6931471805599453,6.359573868672377,24.75756457564575,0.5494464944649446,18.875645756457573,67.0
63,Plumas,Plumas County,39.945065,-120.319706,13.3,41.0,98.92,98.9,High Priority,670.318983,1,8,Aug,22.3835524098416,0.6931471805599453,11.568085772814165,24.326739926739933,0.0868131868131868,10.44029304029304,10.0
35,Lassen,Lassen County,40.898426,-121.083595,11.5,28.0,51.02,51.0,Medium Priority,295.900833,0,8,Aug,22.3835524098416,0.6931471805599453,4.356708826689592,24.326739926739933,0.0868131868131868,10.44029304029304,35.0
91,Sierra,Sierra County,39.695913,-120.911043,5.1,24.0,0.03,0.0,Low Priority,57.15838,0,10,Oct,11.324841984294206,0.6931471805599453,7.853993087224244,18.02652439024392,0.5917682926829269,8.379878048780492,5.0
9,Calaveras,Calaveras County,38.41588,-120.26495,32.0,118.0,36.13,36.1,Medium Priority,8820.999896,0,1,Jan,1.536837690479519,0.6931471805599453,2.772588722239781,7.5553264604810995,3.9161512027491407,5.550515463917527,23.0
103,Tehama,Tehama County,40.002204,-122.757496,17.9,71.0,100.0,100.0,High Priority,1751.891269,1,9,Sep,27.1181012296254,0.6931471805599453,6.161207321695076,27.80997067448681,0.0255131964809384,9.978885630498532,20.0
57,Nevada,Nevada County,39.315658,-120.909609,17.9,120.0,100.0,100.0,High Priority,1247.360282,1,8,Aug,26.130434782608702,0.6931471805599453,2.3978952727983707,26.26592592592593,0.0051851851851851,4.347407407407407,62.0
97,Sonoma,Santa Rosa,38.536772,-122.633328,5.5,19.0,0.04,0.0,Low Priority,404.669221,0,11,Nov,9.004015392337298,0.6931471805599453,10.513470491835305,16.308181818181822,0.8112121212121208,7.092424242424249,45.0
89,Shasta,Shasta County,40.846046,-121.888019,8.9,36.0,99.98,100.0,High Priority,203.140715,1,8,Aug,29.80105170902717,0.6931471805599453,3.951243718581427,29.914662756598243,0.0038123167155425,8.90557184750733,10.0
43,Mariposa,Mariposa County,37.716869,-119.926647,3.3,21.0,50.19,50.2,Medium Priority,38.154251,0,8,Aug,28.193746510329444,0.6931471805599453,11.48145543750074,28.20949720670393,0.000558659217877,12.129608938547484,30.0
105,Trinity,Trinity County,40.876667,-122.654442,15.3,79.0,100.0,100.0,High Priority,404.669221,1,8,Aug,29.80105170902717,0.6931471805599453,5.955837369464831,29.914662756598243,0.0038123167155425,8.90557184750733,80.0
17,El Dorado,El Dorado County,38.906736,-120.302104,27.3,109.0,48.62,48.6,Medium Priority,5885.468091,0,11,Nov,3.896236370031661,0.6931471805599453,6.056784013228624,13.186904761904774,2.3845238095238086,8.54017857142858,24.0
53,Monterey,Monterey County,36.109905,-121.429128,5.4,30.0,4.72,4.7,Low Priority,100.72814,0,9,Sep,17.777810218978097,0.6931471805599453,5.966146739123692,17.856011730205275,0.0043988269794721,12.65601173020527,75.0
105,Trinity,Trinity County,40.883775,-122.809067,4.9,27.0,50.08,50.1,Medium Priority,59.29253,0,9,Sep,25.45759162303663,0.6931471805599453,6.293419278846481,28.51847507331376,0.1202346041055718,7.859530791788852,40.0
97,Sonoma,Santa Rosa,38.50871,-122.593006,6.8,40.0,0.03,0.0,Low Priority,199.783057,0,11,Nov,9.004015392337298,0.6931471805599453,4.61512051684126,16.308181818181822,0.8112121212121208,7.092424242424249,52.0
109,Tuolumne,Tuolumne County,37.862815,-119.941989,10.6,43.0,0.19,0.2,Low Priority,327.765371,0,9,Sep,10.186703410265247,0.6931471805599453,2.5649493574615367,18.142331288343566,0.7809815950920247,7.661963190184055,25.0
109,Tuolumne,Tuolumne County,37.978189,-119.47886,7.7,24.0,0.12,0.1,Low Priority,404.669221,0,9,Sep,10.186703410265247,0.6931471805599453,3.4339872044851463,18.142331288343566,0.7809815950920247,7.661963190184055,35.0
57,Nevada,Nevada County,39.383312,-121.069435,33.1,118.0,99.88,99.9,High Priority,404.669221,1,9,Sep,22.04387849033447,0.6931471805599453,5.973809611869261,25.296126760563396,0.1475352112676056,4.261971830985914,40.0
19,Fresno,Fresno County,37.035545,-119.225577,6.7,22.0,51.05,51.0,Medium Priority,92.882703,0,7,Jul,26.829716696805324,0.6931471805599453,5.627621113690637,26.976060606060624,0.0054545454545454,13.32333333333333,15.0
63,Plumas,Plumas County,39.996635,-121.341863,9.1,46.0,0.1,0.1,Low Priority,315.753605,0,9,Sep,8.105033640667825,0.6931471805599453,4.770684624465664,28.039224137931026,2.4594827586206898,9.82456896551724,25.0
107,Tulare,Tulare County,35.864554,-118.530719,29.2,68.0,99.56,99.6,High Priority,5138.378254,1,11,Nov,17.325679012345685,0.6931471805599453,8.3774712482411,20.57741935483872,0.1876832844574779,7.987683284457479,14.0
63,Plumas,Plumas County,39.99836,-120.379676,24.7,48.0,99.96,100.0,High Priority,1863.585993,1,8,Aug,22.3835524098416,0.6931471805599453,11.568085772814165,24.326739926739933,0.0868131868131868,10.44029304029304,15.0
105,Trinity,Trinity County,40.6692,-122.949221,8.7,45.0,50.48,50.5,Medium Priority,505.208718,0,7,Jul,19.994410909903863,0.6931471805599453,3.8712010109078903,27.101515151515144,0.3554545454545454,10.492424242424248,45.0
89,Shasta,Shasta County,41.042229,-121.953896,26.6,98.0,99.97,100.0,High Priority,404.669221,1,9,Sep,25.45759162303663,0.6931471805599453,4.68213122712422,28.51847507331376,0.1202346041055718,7.859530791788852,40.0
89,Shasta,Shasta County,41.093019,-121.964649,6.0,25.0,50.02,50.0,Medium Priority,55.859692,0,9,Sep,25.45759162303663,0.6931471805599453,3.044522437723423,28.51847507331376,0.1202346041055718,7.859530791788852,60.0
61,Placer,Placer County,38.765536,-121.1786,10.2,38.0,1.62,1.6,Low Priority,560.85889,0,10,Oct,11.481433506044908,0.6931471805599453,3.80666248977032,22.727350427350437,0.9794871794871794,9.031623931623932,0.0
89,Shasta,Shasta County,40.476174,-122.427801,24.0,77.0,100.0,100.0,High Priority,2993.228309,1,8,Aug,29.80105170902717,0.6931471805599453,5.198497031265825,29.914662756598243,0.0038123167155425,8.90557184750733,0.0
63,Plumas,Plumas County,39.868378,-121.258285,9.4,52.0,62.96,63.0,High Priority,376.584649,1,7,Jul,6.482730127251699,1.0986122886681096,2.995732273553991,26.15133333333335,3.034,11.957333333333327,50.0
33,Lake,Lake County,38.943569,-122.48832,13.9,60.0,99.99,100.0,High Priority,404.669221,1,8,Aug,25.2495164410058,1.0986122886681096,11.151051314263803,25.265806451612907,0.0006451612903225,8.989677419354836,20.0
17,El Dorado,El Dorado County,38.91509,-119.914544,10.0,32.0,0.06,0.1,Low Priority,208.42089,0,10,Oct,9.968335953289914,0.6931471805599453,3.044522437723423,13.658153846153844,0.3701538461538461,7.769846153846155,45.0
51,Mono,Mono County,38.46652,-119.353976,1.4,10.0,0.0,0.0,Low Priority,26.169779,0,12,Dec,0.7577230128427626,0.6931471805599453,5.916202062607435,1.6051470588235284,1.1183823529411765,7.629411764705884,30.0
89,Shasta,Shasta County,41.019053,-121.803652,8.6,53.0,49.93,49.9,Medium Priority,323.311276,0,10,Oct,17.469905417024933,0.6931471805599453,6.803505257608338,24.627272727272725,0.4096969696969697,8.098181818181812,25.0
93,Siskiyou,Dunsmuir,41.223236,-122.28155,6.0,31.0,51.09,51.1,Medium Priority,143.120406,0,9,Sep,25.45759162303663,0.6931471805599453,4.007333185232471,28.51847507331376,0.1202346041055718,7.859530791788852,60.0
71,San Bernardino,San Bernardino County,34.24066,-116.717263,12.1,21.0,99.93,99.9,High Priority,213.099427,1,7,Jul,29.968097793679213,0.6931471805599453,7.315883504509784,30.55106382978726,0.0194528875379939,15.066565349544083,20.0
7,Butte,Butte County,39.706061,-121.229552,9.1,51.0,0.08,0.1,Low Priority,289.031955,0,9,Sep,7.750633369525872,0.6931471805599453,8.298290634359281,28.55333333333332,2.684000000000001,10.299333333333331,32.0
51,Mono,Mono County,38.105674,-119.279527,16.4,46.0,1.36,1.4,Low Priority,809.297817,0,6,Jun,7.452804986642911,0.6931471805599453,6.591673732008658,10.083734939759024,0.3530120481927711,9.219578313253008,15.0
89,Shasta,Shasta County,40.738335,-121.508331,16.1,70.0,100.0,100.0,High Priority,404.669221,1,8,Aug,29.80105170902717,0.6931471805599453,10.386438255536063,29.914662756598243,0.0038123167155425,8.90557184750733,20.0
89,Shasta,Shasta County,40.980114,-121.83122,17.8,94.0,97.35,97.4,High Priority,1967.053945,1,10,Oct,17.469905417024933,0.6931471805599453,6.803505257608338,24.627272727272725,0.4096969696969697,8.098181818181812,25.0
